ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
157369970,0,47,"$78,942 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$20,847 ",2,$0 ,6,0
29304624,0,66,,Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,,0
95561580,1,43,"$32,555 ",Yes,M,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
649479121,0,38,$0 ,Yes,F,High School,Home Maker,SUV,no,$0 ,0,"$2,829 ",8,1
312864789,0,47,"$14,096 ",Yes,F,Bachelors,Clerical,SUV,no,"$7,285 ",1,"$3,121 ",20,1
433152167,0,42,"$61,419 ",Yes,M,<High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,4,0
159942906,0,47,"$71,660 ",Yes,F,Masters,Manager,SUV,no,"$1,391 ",3,$0 ,18,0
745862792,0,37,"$29,915 ",No,F,Masters,Home Maker,Van,no,"$50,724 ",1,$0 ,1,0
572087028,0,44,"$175,284 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,1,0
907406700,0,36,$0 ,No,M,High School,Student,Minivan,no,$0 ,0,$0 ,10,0
599078035,0,38,"$21,147 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,6,0
643640971,0,51,"$31,498 ",Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,5,0
684620338,0,58,"$57,517 ",No,M,Bachelors,Manager,Panel Truck,yes,$0 ,0,"$7,045 ",12,1
766834856,0,58,"$57,454 ",No,M,<High School,Blue Collar,Pickup,yes,"$34,123 ",2,"$8,116 ",7,1
306178262,0,53,"$186,706 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,13,0
831260007,0,35,"$106,581 ",No,F,Bachelors,Blue Collar,Minivan,no,"$9,185 ",1,"$12,789 ",12,1
89577274,0,51,$0 ,Yes,F,High School,Home Maker,Sports Car,no,"$6,745 ",3,"$5,075 ",7,1
870071642,0,47,"$55,764 ",Yes,F,Masters,Home Maker,SUV,no,$0 ,0,$0 ,19,0
775251807,0,47,"$72,156 ",Yes,F,<High School,Blue Collar,SUV,no,"$4,136 ",2,$0 ,1,0
446435534,0,56,"$44,308 ",No,M,<High School,Blue Collar,Pickup,yes,$977 ,3,"$4,822 ",5,1
361377688,0,41,"$67,014 ",No,M,Bachelors,Professional,Minivan,yes,"$5,101 ",2,$0 ,5,0
869340125,0,39,"$55,771 ",Yes,F,Masters,,Pickup,no,$0 ,0,"$4,855 ",10,1
720443111,0,43,$0 ,Yes,F,High School,Student,Sports Car,no,"$9,516 ",3,"$3,011 ",8,1
159800187,3,38,"$85,100 ",Yes,F,Masters,Blue Collar,Minivan,no,$0 ,0,$0 ,18,0
303882803,0,39,"$111,240 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
839197157,0,39,"$59,995 ",No,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,6,0
521327225,0,41,"$201,242 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,14,0
263035171,0,45,"$49,089 ",No,M,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
656685653,0,48,"$40,245 ",No,F,<High School,Blue Collar,SUV,no,"$32,687 ",1,$0 ,7,0
659945192,0,44,"$26,455 ",No,M,<High School,Clerical,Minivan,no,$0 ,0,$0 ,7,0
498721695,0,30,"$22,010 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
602299917,0,49,"$13,148 ",No,M,<High School,Blue Collar,Minivan,yes,"$29,869 ",3,$0 ,8,0
855046042,1,43,$0 ,No,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,7,0
894647001,0,39,"$17,015 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,$0 ,5,0
938950466,0,30,,No,M,Masters,Manager,Van,yes,"$1,474 ",3,$0 ,19,0
772821346,0,46,$0 ,Yes,F,<High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
306482388,0,24,,No,F,High School,Student,Sports Car,yes,"$1,395 ",1,"$1,384 ",7,1
716341380,0,39,"$22,613 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
564361296,0,30,"$89,085 ",No,M,High School,Manager,Minivan,yes,"$44,291 ",1,$0 ,7,0
667292874,0,46,"$120,401 ",Yes,M,Bachelors,Blue Collar,Panel Truck,yes,"$35,980 ",2,"$3,118 ",10,1
809433095,0,51,"$61,666 ",Yes,F,Bachelors,Manager,SUV,no,"$9,227 ",2,$0 ,11,0
869159171,0,61,"$25,525 ",Yes,M,Bachelors,Blue Collar,SUV,no,"$30,023 ",3,"$1,299 ",6,1
677580632,0,55,"$145,735 ",No,M,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,15,0
712351644,0,34,"$4,273 ",Yes,F,<High School,Student,SUV,no,"$2,596 ",2,$0 ,4,0
239997288,0,33,$0 ,No,M,<High School,Student,Panel Truck,no,$0 ,0,"$6,409 ",11,1
341146533,0,42,"$53,904 ",Yes,F,Bachelors,Professional,Sports Car,no,$0 ,0,$0 ,10,0
244270992,3,62,"$85,081 ",No,F,Masters,Lawyer,Sports Car,no,"$9,810 ",4,"$6,783 ",18,1
751746887,0,49,"$147,455 ",No,M,PhD,Manager,Minivan,no,$0 ,0,$0 ,22,0
349792595,0,49,"$46,209 ",Yes,F,High School,Manager,SUV,no,$0 ,0,$0 ,1,0
606199659,0,39,$0 ,No,M,Bachelors,Student,Minivan,yes,"$5,093 ",2,"$2,750 ",,1
510752993,0,50,"$31,291 ",No,F,High School,Clerical,SUV,no,"$3,108 ",3,"$5,295 ",1,1
113640659,0,47,"$53,320 ",Yes,F,High School,Professional,Sports Car,no,"$4,571 ",2,$0 ,10,0
863719800,0,50,,Yes,F,Masters,Lawyer,Sports Car,no,"$7,715 ",2,$0 ,8,0
860465846,0,47,"$28,626 ",No,F,High School,Clerical,SUV,no,$0 ,0,"$26,836 ",1,1
12685449,0,39,"$74,719 ",No,M,Bachelors,Professional,Minivan,no,"$4,094 ",1,"$4,704 ",12,1
704558578,0,39,$0 ,No,F,Bachelors,Student,Sports Car,no,$0 ,0,"$5,190 ",10,1
535621156,0,50,"$91,494 ",Yes,F,Masters,Professional,SUV,no,"$5,398 ",3,$0 ,,0
492343813,0,49,"$39,193 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,17,0
232977644,0,56,"$61,964 ",Yes,F,High School,Manager,Sports Car,no,$0 ,0,$0 ,1,0
970111737,0,33,"$24,396 ",Yes,M,<High School,Student,Pickup,yes,$0 ,0,$0 ,9,0
659430374,0,55,"$30,559 ",Yes,M,<High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,4,0
865577521,0,35,"$77,556 ",No,M,Bachelors,Blue Collar,Panel Truck,no,"$1,249 ",2,"$1,530 ",7,1
174741273,0,36,"$77,950 ",No,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,"$2,987 ",8,1
138372300,0,50,,No,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
73743247,0,49,"$61,790 ",No,F,Bachelors,Manager,SUV,no,$0 ,0,$943 ,15,1
125087914,3,39,"$76,791 ",Yes,F,Masters,Professional,SUV,no,"$10,265 ",1,"$6,993 ",20,1
42455096,1,44,"$77,698 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,14,0
98442262,0,57,"$35,778 ",Yes,M,High School,Clerical,Pickup,no,"$31,557 ",4,"$2,575 ",10,1
548377956,0,49,,Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,12,0
359653902,0,51,"$103,445 ",Yes,M,Bachelors,Manager,Panel Truck,yes,$0 ,0,$0 ,14,0
873032758,0,39,"$81,042 ",Yes,M,Bachelors,Professional,Van,yes,"$7,114 ",1,"$2,646 ",9,1
719717427,0,38,"$33,237 ",Yes,F,High School,Clerical,SUV,no,"$2,588 ",1,$0 ,1,0
820723696,0,56,"$24,266 ",Yes,M,<High School,Blue Collar,Pickup,no,"$6,826 ",3,$0 ,1,0
15089093,0,29,"$16,609 ",No,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,5,0
487917662,0,55,"$138,281 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,13,0
91873101,0,54,"$52,722 ",No,M,High School,Professional,Minivan,yes,$0 ,0,$0 ,1,0
454328757,0,57,"$62,203 ",No,M,High School,Blue Collar,Pickup,no,"$7,326 ",1,"$2,194 ",9,1
73798496,1,41,"$26,652 ",Yes,F,<High School,Blue Collar,SUV,no,"$1,944 ",2,"$3,892 ",2,1
207249253,0,47,"$22,295 ",Yes,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
22219151,0,45,"$33,648 ",Yes,F,Bachelors,Professional,Sports Car,no,$0 ,0,"$6,005 ",9,1
253485374,0,40,$0 ,Yes,F,High School,Home Maker,Sports Car,no,"$25,344 ",2,$0 ,1,0
943405957,0,51,"$51,734 ",Yes,M,Bachelors,Professional,Pickup,yes,$0 ,0,$0 ,14,0
247727229,0,41,,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,6,0
754767310,0,46,"$100,253 ",Yes,M,Bachelors,Professional,Pickup,yes,"$5,756 ",2,$0 ,11,0
498347919,0,45,"$49,261 ",No,F,Masters,Lawyer,SUV,no,$551 ,1,$0 ,17,0
391155976,0,35,"$126,046 ",Yes,M,Bachelors,Professional,Minivan,yes,"$5,949 ",4,$0 ,8,0
760131444,0,42,$997 ,Yes,M,<High School,Student,Minivan,no,$0 ,0,$0 ,1,0
946150116,0,49,"$26,988 ",No,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,7,0
306017659,2,41,"$89,892 ",Yes,F,High School,Blue Collar,Minivan,no,"$1,288 ",3,$0 ,11,0
400922105,0,45,"$32,279 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,"$5,108 ",1,1
924520860,0,41,,Yes,M,Bachelors,Student,Panel Truck,yes,$0 ,0,$0 ,9,0
897182732,0,47,"$44,452 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,"$2,896 ",6,1
33866999,0,45,,Yes,F,High School,Professional,SUV,no,"$3,398 ",1,$0 ,1,0
932443844,0,42,"$30,588 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,7,0
850314594,0,53,"$183,296 ",No,M,PhD,Manager,Panel Truck,no,"$4,900 ",3,$0 ,9,0
972094232,0,43,"$41,274 ",No,M,<High School,Clerical,Minivan,yes,$0 ,0,$430 ,7,1
849959538,0,49,,No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
393204408,0,41,"$73,187 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,8,0
753164698,1,45,$683 ,Yes,F,High School,Student,SUV,no,"$2,279 ",1,"$1,326 ",1,1
761445780,0,46,,Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,11,0
215770981,0,53,"$108,233 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,7,0
747168718,0,30,"$22,718 ",No,M,<High School,Clerical,Minivan,yes,"$4,448 ",3,"$5,076 ",1,1
501487983,0,36,"$10,568 ",No,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,3,0
305039798,0,44,"$114,537 ",Yes,F,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,17,0
163534580,0,62,"$64,106 ",Yes,F,PhD,Doctor,Sports Car,no,$0 ,0,$0 ,9,0
895754286,0,60,"$84,990 ",No,M,PhD,Doctor,Minivan,no,"$9,244 ",1,$0 ,,0
170332960,0,32,$0 ,No,F,High School,Home Maker,Minivan,no,$0 ,0,$0 ,8,0
141092115,0,46,"$183,558 ",No,F,PhD,Lawyer,SUV,no,$0 ,0,$0 ,12,0
765985821,0,34,"$49,098 ",Yes,M,High School,Professional,Pickup,yes,"$5,265 ",2,$0 ,11,0
748843840,0,45,"$178,375 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,,0
637865867,0,31,$0 ,Yes,M,Bachelors,Student,Pickup,yes,"$6,070 ",3,"$6,804 ",7,1
750139165,0,51,"$90,800 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,17,0
609570914,0,57,$601 ,No,M,<High School,Student,Pickup,yes,$0 ,0,$0 ,6,0
914260873,0,30,,Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
475210113,0,39,"$25,150 ",Yes,M,PhD,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
31330925,0,58,"$42,607 ",Yes,M,<High School,Blue Collar,Pickup,no,"$5,238 ",1,"$4,984 ",7,1
336019495,0,52,"$62,804 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,13,0
585235036,0,48,"$79,078 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,18,0
718157186,1,40,"$35,453 ",Yes,F,High School,Blue Collar,SUV,no,"$2,244 ",2,$956 ,1,1
349272880,0,42,"$42,371 ",No,F,Bachelors,Blue Collar,SUV,no,"$6,703 ",1,"$6,280 ",12,1
727492425,0,40,"$8,679 ",Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,10,0
237521433,0,46,"$57,625 ",Yes,M,High School,Manager,Minivan,yes,$0 ,0,$0 ,8,0
864369519,0,38,"$5,225 ",No,F,High School,Student,Sports Car,no,$0 ,0,$0 ,8,0
387367603,0,52,"$50,584 ",No,F,Bachelors,Professional,SUV,no,"$1,328 ",1,"$4,978 ",1,1
26021761,0,49,"$34,961 ",No,F,High School,Home Maker,SUV,no,"$7,863 ",3,$0 ,7,0
86267624,0,50,"$47,433 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,11,0
922130188,0,52,"$42,236 ",No,M,High School,Blue Collar,Van,no,"$5,949 ",1,$0 ,1,0
784454730,0,45,"$32,867 ",No,F,High School,Clerical,SUV,no,"$9,635 ",4,"$2,711 ",1,1
577158477,0,37,"$69,874 ",No,M,Masters,Professional,Minivan,no,$0 ,0,$0 ,15,0
26998285,0,49,"$284,071 ",Yes,M,PhD,,Pickup,yes,"$2,939 ",2,"$2,410 ",15,1
139466754,0,40,"$44,803 ",No,F,Masters,Lawyer,SUV,no,"$3,285 ",4,$0 ,1,0
35177175,0,50,"$18,357 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,12,0
534146705,0,46,,Yes,F,PhD,Doctor,Sports Car,no,$0 ,0,$0 ,20,0
43514869,0,44,$0 ,No,F,Masters,Home Maker,Sports Car,no,$0 ,0,"$2,356 ",18,1
88831141,0,46,"$11,363 ",Yes,F,<High School,Clerical,SUV,no,"$26,181 ",1,"$6,719 ",5,1
569355786,0,49,"$97,595 ",No,M,Masters,Lawyer,Minivan,no,"$6,971 ",2,$0 ,14,0
56874449,0,40,"$40,651 ",Yes,F,<High School,Clerical,Minivan,no,$0 ,0,$0 ,6,0
147734705,0,47,"$74,208 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,9,0
175711025,0,47,"$102,051 ",Yes,M,Masters,Lawyer,Van,no,$0 ,0,$0 ,13,0
840327290,1,40,"$61,375 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,7,0
855355945,0,47,"$25,871 ",Yes,F,High School,Blue Collar,SUV,no,"$5,307 ",1,$0 ,9,0
798588319,0,35,"$29,000 ",Yes,F,<High School,Blue Collar,SUV,no,"$1,553 ",3,$0 ,1,0
415863752,0,50,"$95,534 ",No,F,Masters,Manager,SUV,no,$0 ,0,$0 ,11,0
125992610,0,62,"$33,713 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$2,791 ",3,$0 ,15,0
385761061,1,44,"$148,528 ",No,F,PhD,Lawyer,SUV,no,$0 ,0,"$20,126 ",10,1
462540536,0,47,"$44,812 ",No,F,High School,Blue Collar,SUV,no,"$43,405 ",2,"$7,204 ",5,1
238477449,0,57,"$51,633 ",Yes,M,Bachelors,Manager,Van,yes,"$1,324 ",1,$0 ,8,0
728970413,0,29,"$87,862 ",Yes,F,Bachelors,Professional,SUV,no,"$30,300 ",1,$0 ,9,0
493194995,1,44,"$204,668 ",No,M,Masters,,Minivan,yes,"$14,010 ",2,$0 ,,0
88707431,0,48,"$48,182 ",Yes,M,Bachelors,Professional,Panel Truck,yes,$0 ,0,$0 ,7,0
710886684,0,51,"$74,576 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,14,0
28711851,1,48,"$228,376 ",Yes,M,PhD,,SUV,no,"$5,458 ",1,"$5,728 ",17,1
443560829,0,59,"$150,444 ",No,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,17,0
188967241,0,36,"$66,335 ",Yes,F,High School,Professional,SUV,no,$0 ,0,"$2,199 ",9,1
872661512,0,50,"$131,876 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,8,0
30947636,2,41,"$96,830 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,12,0
574791340,0,48,"$77,833 ",No,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,16,0
426052953,1,36,"$48,680 ",No,M,Bachelors,Clerical,Pickup,no,$0 ,0,$0 ,7,0
600543281,0,50,$0 ,No,F,Bachelors,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
404373810,0,42,,Yes,M,<High School,Clerical,Pickup,yes,"$3,967 ",2,$0 ,1,0
145122399,0,58,"$157,619 ",Yes,F,PhD,,Van,no,$0 ,0,"$3,452 ",,1
209189911,0,31,"$190,945 ",No,M,Bachelors,Blue Collar,Panel Truck,no,$0 ,0,$0 ,,0
725791047,0,44,$0 ,No,M,Bachelors,Student,Minivan,yes,"$4,042 ",3,$0 ,11,0
567608997,0,45,"$93,480 ",No,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
228437432,2,42,"$108,916 ",Yes,F,Masters,Lawyer,SUV,no,"$27,861 ",2,$0 ,19,0
154162659,0,50,"$53,924 ",Yes,M,High School,Blue Collar,Panel Truck,yes,"$5,546 ",2,$747 ,1,1
53836228,0,46,"$33,899 ",Yes,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,9,0
75353526,1,45,"$66,631 ",No,F,Masters,Lawyer,Pickup,no,"$7,141 ",2,$0 ,9,0
376021969,0,36,"$48,494 ",No,F,Masters,Professional,Sports Car,no,"$5,951 ",2,$0 ,16,0
933759705,0,48,"$67,275 ",No,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,11,0
319840621,0,25,"$66,390 ",No,F,Bachelors,Blue Collar,SUV,no,"$7,019 ",2,"$5,207 ",10,1
36151677,1,45,"$62,615 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,10,0
535621156,0,50,"$91,494 ",Yes,F,Masters,Professional,Pickup,no,$0 ,0,$0 ,,0
830559969,1,44,"$20,526 ",Yes,F,High School,Clerical,SUV,no,"$7,673 ",1,$0 ,1,0
705814454,0,48,"$118,987 ",Yes,F,PhD,Home Maker,Minivan,no,$0 ,0,$0 ,18,0
967051111,0,46,"$26,667 ",No,F,High School,Clerical,Van,no,$0 ,0,$0 ,11,0
102318953,0,27,"$35,851 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,"$4,102 ",1,1
326900696,0,46,"$100,790 ",No,F,Masters,Manager,Sports Car,no,$0 ,0,"$4,256 ",12,1
548523927,0,41,"$7,029 ",Yes,F,Bachelors,Home Maker,Pickup,no,"$6,444 ",1,$0 ,12,0
9641557,0,49,"$92,317 ",Yes,M,Masters,,Pickup,no,"$2,566 ",3,$0 ,14,0
973329537,0,49,,Yes,M,High School,Student,Minivan,no,$0 ,0,$0 ,1,0
80874231,0,35,"$64,530 ",No,F,Masters,Lawyer,Sports Car,no,"$5,202 ",1,"$6,087 ",13,1
436659487,0,60,"$4,103 ",Yes,F,<High School,Home Maker,Minivan,no,$0 ,0,$0 ,,0
161886800,0,45,"$71,512 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,"$3,868 ",,1
131349512,0,51,"$1,022 ",Yes,M,Masters,Manager,Panel Truck,yes,"$7,570 ",2,$0 ,,0
20619827,0,43,"$89,290 ",Yes,F,Masters,,Van,no,$0 ,0,$0 ,10,0
741500745,0,62,"$29,453 ",Yes,M,Bachelors,Professional,SUV,no,"$3,107 ",3,$0 ,17,0
140523986,0,55,"$3,113 ",Yes,M,<High School,Student,Pickup,yes,"$5,660 ",2,"$8,767 ",1,1
440751985,0,39,"$96,707 ",Yes,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,9,0
855103921,0,32,$0 ,Yes,F,<High School,Home Maker,Sports Car,no,"$4,980 ",2,$0 ,1,0
723208578,0,48,"$111,405 ",No,F,Bachelors,Professional,Van,no,"$3,848 ",1,$966 ,11,1
853243446,0,38,"$38,819 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,"$4,666 ",8,1
800339580,0,41,"$31,538 ",No,F,High School,Student,Sports Car,no,$0 ,0,$0 ,,0
471666676,0,41,$0 ,No,F,<High School,Student,Minivan,no,$0 ,0,$0 ,1,0
279475690,0,45,"$54,795 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,19,0
83414099,0,67,$0 ,Yes,F,High School,Student,Sports Car,no,"$6,934 ",1,"$1,402 ",10,1
613496561,0,55,"$67,569 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,13,0
614864796,0,51,"$242,362 ",No,F,PhD,,Panel Truck,no,$0 ,0,$0 ,9,0
498745397,0,36,"$76,837 ",No,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
232047823,0,38,,Yes,F,<High School,Blue Collar,Sports Car,no,$0 ,0,"$4,491 ",8,1
281687725,2,39,"$56,819 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$926 ,10,1
859605528,0,43,"$40,612 ",No,M,Masters,,Van,yes,"$4,263 ",2,"$4,070 ",18,1
331032762,0,53,,Yes,F,Masters,,Pickup,no,$0 ,0,$0 ,21,0
391850039,0,39,"$75,701 ",No,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,14,0
181009972,0,35,"$84,794 ",No,F,High School,Professional,Pickup,no,"$4,575 ",3,"$3,590 ",1,1
749630218,0,34,"$42,192 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,1,0
511865800,0,55,,No,M,Bachelors,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
307211179,0,30,"$23,022 ",No,M,<High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
704558578,0,39,$0 ,No,F,Bachelors,Student,SUV,no,"$11,063 ",1,$0 ,10,0
984847529,0,35,"$22,500 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
199223660,0,46,"$23,921 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,5,0
637370013,1,40,"$76,634 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
792357385,0,42,"$55,507 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
112422649,0,50,"$49,242 ",Yes,F,High School,Clerical,Panel Truck,no,$0 ,0,$0 ,9,0
698634293,1,44,"$55,996 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
59026158,0,54,"$144,348 ",Yes,M,Masters,,Panel Truck,no,$0 ,0,$0 ,14,0
326717591,0,45,"$22,683 ",No,F,Bachelors,Clerical,Minivan,no,$0 ,0,$0 ,10,0
215898178,0,34,"$26,128 ",Yes,M,<High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,9,0
423931148,0,55,"$5,744 ",No,M,High School,Student,Minivan,yes,$0 ,0,$0 ,7,0
87950036,0,57,"$129,402 ",Yes,F,PhD,Manager,Pickup,no,"$12,714 ",2,$0 ,9,0
941381262,0,53,,Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,11,0
20506772,0,44,"$19,507 ",Yes,M,<High School,Clerical,Van,no,"$7,458 ",1,$0 ,1,0
818621338,2,64,"$83,585 ",Yes,F,PhD,Manager,SUV,no,$925 ,1,$0 ,16,0
762380453,0,47,"$157,146 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,15,0
379126545,0,48,"$3,813 ",No,F,Bachelors,Home Maker,SUV,no,"$28,280 ",2,$0 ,9,0
905237668,1,38,"$10,678 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,$0 ,7,0
456623904,0,51,"$65,711 ",No,M,Bachelors,Manager,Panel Truck,no,"$9,591 ",2,$0 ,2,0
382628453,0,31,"$90,693 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,,0
653092892,0,51,"$126,442 ",No,M,Masters,,Pickup,yes,$0 ,0,$0 ,11,0
776858787,0,48,"$85,342 ",No,M,Masters,Professional,Minivan,yes,$0 ,0,$0 ,,0
196020482,0,60,"$15,261 ",Yes,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
908468629,0,47,"$108,225 ",Yes,M,PhD,Doctor,Van,yes,$0 ,0,$0 ,10,0
928192801,0,49,"$96,145 ",No,F,PhD,Doctor,Pickup,no,$0 ,0,$0 ,9,0
447132659,0,49,"$3,044 ",No,F,High School,Student,SUV,no,$0 ,0,"$3,166 ",,1
54859928,0,55,"$83,801 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,19,0
583681224,0,52,"$183,345 ",Yes,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,14,0
303886864,1,45,"$26,681 ",No,F,Bachelors,Professional,Pickup,no,$0 ,0,"$5,377 ",13,1
70860495,0,44,"$35,210 ",No,M,<High School,Clerical,Pickup,no,"$2,116 ",2,$0 ,6,0
929223734,0,42,"$104,560 ",No,F,Bachelors,Manager,Pickup,no,$0 ,0,$0 ,,0
869959808,2,36,"$17,100 ",Yes,F,<High School,Clerical,SUV,no,"$3,444 ",3,$0 ,5,0
901483470,0,57,"$53,739 ",Yes,M,Bachelors,Professional,Van,yes,$0 ,0,"$3,226 ",,1
195886848,0,40,"$118,527 ",No,M,Masters,,Panel Truck,no,$0 ,0,"$1,277 ",13,1
264240413,0,41,"$45,685 ",No,M,Bachelors,Clerical,Minivan,no,"$2,516 ",2,$0 ,9,0
621151606,0,40,"$47,897 ",No,M,PhD,Lawyer,Van,no,"$42,734 ",2,$0 ,12,0
950752491,2,44,"$152,292 ",No,M,Masters,Manager,Panel Truck,yes,$0 ,0,"$6,281 ",19,1
788829442,0,49,"$12,084 ",No,M,High School,Student,Pickup,yes,$0 ,0,$0 ,1,0
549233926,0,37,"$156,346 ",Yes,M,Masters,,Van,yes,$0 ,0,$0 ,11,0
449849353,0,47,"$195,139 ",Yes,F,PhD,Doctor,Pickup,no,$0 ,0,$0 ,15,0
90182794,0,43,"$41,949 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,8,0
75501953,0,50,"$16,666 ",Yes,F,<High School,Clerical,SUV,no,"$7,411 ",2,$0 ,1,0
944292474,0,42,"$43,920 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,5,0
798762607,1,43,,Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,,0
51278489,0,58,"$88,490 ",No,F,Bachelors,Manager,SUV,no,"$2,737 ",2,"$1,036 ",10,1
191413272,1,41,"$90,319 ",Yes,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,15,0
817481051,0,42,"$5,824 ",Yes,F,<High School,Home Maker,SUV,no,$0 ,0,$0 ,6,0
