old_claim,claim_freq,claim_amount,claim_flag
"$8,539 ",2,$0 ,0
$0 ,0,$535 ,1
"$32,132 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,954 ",3,"$4,351 ",1
"$3,491 ",3,$0 ,0
"$6,840 ",3,$0 ,0
$0 ,0,$0 ,0
"$1,019 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,749 ",3,$0 ,0
"$32,112 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,851 ",2,$0 ,0
$0 ,0,"$3,367 ",1
"$5,970 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,367 ",2,$0 ,0
"$26,363 ",1,"$8,535 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,108 ",1,"$1,020 ",1
$0 ,0,$0 ,0
"$28,621 ",1,"$6,835 ",1
"$3,475 ",1,"$3,776 ",1
"$26,281 ",1,"$3,763 ",1
"$3,647 ",3,"$5,413 ",1
"$44,835 ",4,$0 ,0
$0 ,0,$0 ,0
"$9,102 ",3,$0 ,0
"$3,119 ",2,"$3,246 ",1
"$5,630 ",1,$0 ,0
"$35,909 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,618 ",1
"$1,380 ",3,"$3,666 ",1
"$6,808 ",2,$0 ,0
"$7,675 ",2,$0 ,0
$949 ,2,"$3,845 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,397 ",3,$0 ,0
"$39,250 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,475 ",1
"$8,844 ",2,"$2,707 ",1
"$4,872 ",1,$0 ,0
"$27,369 ",2,"$7,981 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,567 ",2,"$2,190 ",1
"$17,372 ",3,$0 ,0
"$28,158 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,886 ",1,"$2,222 ",1
$0 ,0,$0 ,0
"$6,297 ",2,$0 ,0
"$3,901 ",3,$0 ,0
"$1,310 ",1,"$4,286 ",1
$0 ,0,"$5,499 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,846 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,499 ",3,"$4,433 ",1
$0 ,0,$0 ,0
"$25,494 ",3,"$2,316 ",1
"$8,609 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,779 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,657 ",3,"$5,160 ",1
"$7,700 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,946 ",3,"$2,651 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,418 ",1
"$8,229 ",2,$0 ,0
"$4,670 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,080 ",1
"$6,119 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$555 ,2,"$4,618 ",1
$0 ,0,"$4,966 ",1
"$6,934 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,342 ",3,$0 ,0
$716 ,3,$0 ,0
$0 ,0,"$4,120 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,085 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,213 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,171 ",4,"$3,896 ",1
"$5,542 ",4,$0 ,0
$0 ,0,"$1,834 ",1
"$5,074 ",3,$0 ,0
"$8,270 ",2,$0 ,0
"$6,780 ",1,"$4,915 ",1
$0 ,0,$0 ,0
"$49,178 ",2,$0 ,0
"$14,003 ",1,$0 ,0
"$8,822 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,091 ",1,"$4,104 ",1
"$1,444 ",1,"$5,524 ",1
"$5,788 ",3,$0 ,0
"$10,200 ",3,"$3,975 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,832 ",2,$0 ,0
$0 ,0,"$5,664 ",1
"$8,044 ",3,"$6,761 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,156 ",1,"$6,217 ",1
$0 ,0,$0 ,0
"$2,484 ",1,$0 ,0
$0 ,0,"$2,956 ",1
"$1,558 ",3,$0 ,0
"$24,822 ",3,"$5,201 ",1
"$2,361 ",3,"$4,568 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,769 ",3,"$3,751 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,207 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$16,948 ",4,"$1,886 ",1
$0 ,0,"$1,463 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$13,656 ",1,$0 ,0
"$10,590 ",4,$0 ,0
$0 ,0,"$2,702 ",1
$0 ,0,$0 ,0
"$10,293 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,675 ",3,$0 ,0
$0 ,0,$0 ,0
"$8,982 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,944 ",1,$0 ,0
$0 ,0,"$4,537 ",1
"$4,208 ",1,"$23,910 ",1
$0 ,0,$0 ,0
"$2,706 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,755 ",2,$0 ,0
$0 ,0,$0 ,0
"$32,434 ",2,$0 ,0
"$5,393 ",1,$0 ,0
"$6,514 ",4,"$60,847 ",1
$0 ,0,$0 ,0
"$7,340 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,971 ",3,$0 ,0
$0 ,0,"$5,125 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$28,137 ",3,$0 ,0
"$6,632 ",3,"$6,799 ",1
"$8,136 ",2,"$4,613 ",1
"$4,033 ",1,$0 ,0
"$7,373 ",3,$0 ,0
$0 ,0,"$3,069 ",1
$0 ,0,$0 ,0
"$2,144 ",3,$0 ,0
"$3,075 ",4,"$4,373 ",1
"$35,061 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$26,244 ",1
"$6,025 ",3,"$7,680 ",1
$0 ,0,$0 ,0
"$3,903 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,707 ",2,$0 ,0
"$5,436 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,002 ",1,"$6,471 ",1
$0 ,0,$0 ,0
"$6,281 ",2,$830 ,1
$0 ,0,$0 ,0
"$7,575 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,343 ",4,"$4,907 ",1
$0 ,0,"$5,165 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,872 ",1
$0 ,0,"$4,950 ",1
$0 ,0,$0 ,0
"$5,105 ",3,"$3,542 ",1
$0 ,0,$0 ,0
"$3,622 ",1,$0 ,0
"$3,963 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,965 ",2,$0 ,0
$0 ,0,"$6,425 ",1
$0 ,0,$0 ,0
"$5,479 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,036 ",1,$0 ,0
"$3,873 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,896 ",1
"$4,923 ",1,$0 ,0
"$4,006 ",1,"$3,009 ",1
$0 ,0,$0 ,0
$995 ,3,$676 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,814 ",3,$980 ,1
$0 ,0,$0 ,0
$0 ,0,"$3,421 ",1
"$7,652 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,972 ",2,"$1,639 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,475 ",1,$0 ,0
"$2,755 ",2,$755 ,1
"$6,563 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,550 ",1
$0 ,0,$0 ,0
"$3,707 ",1,"$6,050 ",1
$0 ,0,$0 ,0
"$6,276 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,552 ",2,"$1,213 ",1
$0 ,0,"$6,052 ",1
"$1,975 ",3,"$5,428 ",1
"$7,225 ",3,"$2,851 ",1
$0 ,0,$0 ,0
"$6,153 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,072 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,424 ",1,"$2,389 ",1
$0 ,0,$0 ,0
"$7,316 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,982 ",1
$0 ,0,$0 ,0
$589 ,2,$0 ,0
"$4,156 ",1,"$2,772 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,150 ",2,"$3,930 ",1
"$4,601 ",3,"$5,013 ",1
$0 ,0,$0 ,0
"$5,906 ",2,$0 ,0
$0 ,0,"$7,513 ",1
"$5,318 ",3,"$6,519 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,835 ",1
$0 ,0,$0 ,0
"$5,795 ",3,"$1,962 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$980 ,1
"$11,583 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,754 ",5,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,863 ",1
"$8,401 ",1,$0 ,0
"$2,629 ",3,$0 ,0
"$43,501 ",1,"$2,797 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,658 ",2,"$1,494 ",1
$0 ,0,$0 ,0
"$3,628 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,996 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,662 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,848 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,049 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,673 ",3,"$5,162 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,056 ",2,"$4,904 ",1
"$10,976 ",2,$0 ,0
"$13,647 ",2,"$5,543 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,513 ",2,$0 ,0
$0 ,0,$0 ,0
$956 ,2,$0 ,0
"$35,095 ",3,"$2,901 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,225 ",1
"$25,973 ",1,"$1,305 ",1
$0 ,0,$0 ,0
$0 ,0,"$16,208 ",1
$639 ,3,$0 ,0
"$6,587 ",3,"$4,435 ",1
"$4,746 ",2,"$5,812 ",1
"$4,874 ",3,"$3,561 ",1
"$7,143 ",2,"$2,344 ",1
"$6,153 ",1,$0 ,0
"$3,809 ",2,"$4,430 ",1
$0 ,0,$0 ,0
$0 ,0,"$7,028 ",1
"$3,189 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,038 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,155 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,272 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$744 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,075 ",3,"$5,548 ",1
"$7,245 ",2,$0 ,0
"$11,006 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,347 ",2,$0 ,0
"$5,976 ",1,$0 ,0
"$26,914 ",2,$0 ,0
"$6,789 ",1,$0 ,0
$0 ,0,"$5,575 ",1
$0 ,0,"$5,568 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,990 ",5,$0 ,0
$0 ,0,"$1,618 ",1
$0 ,0,"$3,214 ",1
"$3,785 ",2,$0 ,0
"$8,386 ",2,"$1,781 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,080 ",1,$709 ,1
$0 ,0,$0 ,0
"$9,543 ",3,"$3,556 ",1
"$1,097 ",2,$0 ,0
"$3,850 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,207 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,432 ",3,"$1,808 ",1
$0 ,0,$0 ,0
"$1,312 ",3,"$5,349 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,376 ",1
$0 ,0,$0 ,0
"$3,181 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,792 ",1,$0 ,0
"$5,439 ",2,$0 ,0
$0 ,0,$0 ,0
"$28,005 ",3,$0 ,0
$0 ,0,"$1,710 ",1
$0 ,0,"$4,566 ",1
$0 ,0,$0 ,0
"$30,341 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,321 ",3,$865 ,1
"$2,269 ",3,$0 ,0
"$3,507 ",2,"$1,942 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,730 ",3,$0 ,0
$0 ,0,$0 ,0
$988 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,054 ",2,"$8,000 ",1
$0 ,0,$0 ,0
"$42,535 ",3,$0 ,0
"$4,868 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,480 ",4,"$4,538 ",1
"$46,753 ",1,$0 ,0
$0 ,0,$0 ,0
"$2,957 ",1,$0 ,0
"$4,332 ",1,"$24,591 ",1
"$4,292 ",3,"$3,649 ",1
$0 ,0,$0 ,0
"$31,683 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,441 ",2,"$3,896 ",1
$0 ,0,$0 ,0
"$9,055 ",2,$0 ,0
"$3,295 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,293 ",3,$0 ,0
$0 ,0,"$5,800 ",1
"$1,201 ",3,$0 ,0
"$7,097 ",1,$0 ,0
"$19,036 ",2,"$4,046 ",1
"$1,105 ",2,$0 ,0
"$31,392 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,596 ",1,$0 ,0
"$8,698 ",1,$0 ,0
"$5,274 ",1,$0 ,0
$0 ,0,$0 ,0
"$23,176 ",1,"$5,913 ",1
"$4,196 ",2,"$5,089 ",1
$0 ,0,$0 ,0
"$4,543 ",2,"$6,931 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,943 ",3,$0 ,0
"$7,409 ",3,$0 ,0
$0 ,0,"$5,871 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$654 ,3,"$52,063 ",1
$0 ,0,$0 ,0
"$21,939 ",2,"$7,893 ",1
"$5,288 ",3,$0 ,0
"$7,501 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,803 ",1
"$38,649 ",3,"$3,779 ",1
$0 ,0,"$1,361 ",1
"$4,156 ",4,$0 ,0
$0 ,0,"$16,652 ",1
"$6,890 ",3,"$1,050 ",1
"$4,169 ",2,$0 ,0
$0 ,0,"$27,521 ",1
"$4,752 ",1,"$5,019 ",1
"$9,627 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,099 ",1,$0 ,0
"$9,895 ",2,$0 ,0
"$5,011 ",2,"$8,446 ",1
$0 ,0,"$1,804 ",1
"$40,763 ",3,$0 ,0
$0 ,0,"$8,441 ",1
"$3,961 ",2,$0 ,0
$0 ,0,"$2,986 ",1
"$5,796 ",2,"$5,791 ",1
$0 ,0,$0 ,0
"$30,986 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,022 ",1
"$6,748 ",3,"$2,747 ",1
$0 ,0,$0 ,0
"$2,799 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,862 ",3,$0 ,0
"$4,718 ",2,$0 ,0
"$2,004 ",3,"$9,059 ",1
"$41,844 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,290 ",1,$0 ,0
$0 ,0,"$3,591 ",1
$0 ,0,$0 ,0
"$41,175 ",2,"$13,720 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,667 ",1
$0 ,0,$0 ,0
"$6,127 ",2,$0 ,0
"$1,266 ",3,$0 ,0
"$4,764 ",2,$0 ,0
"$3,495 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,788 ",2,$0 ,0
"$5,358 ",1,"$2,219 ",1
$0 ,0,"$20,264 ",1
$0 ,0,$0 ,0
"$6,216 ",1,"$5,487 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,792 ",3,$0 ,0
"$3,653 ",1,"$1,745 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,639 ",1
$0 ,0,$0 ,0
"$30,192 ",1,"$5,984 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,464 ",2,$0 ,0
"$10,388 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$652 ,2,"$5,505 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,907 ",1
$0 ,0,"$4,259 ",1
"$14,140 ",3,"$3,274 ",1
$0 ,0,"$2,288 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,018 ",1
"$30,646 ",1,"$17,367 ",1
$0 ,0,$0 ,0
"$2,969 ",1,$0 ,0
"$24,301 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,746 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,656 ",1
$0 ,0,$0 ,0
"$7,165 ",2,"$4,326 ",1
$613 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,764 ",2,"$6,346 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,584 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,422 ",2,"$2,908 ",1
"$4,538 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,389 ",1
$0 ,0,"$3,615 ",1
"$39,793 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,470 ",4,"$5,301 ",1
$0 ,0,"$3,595 ",1
"$6,121 ",2,"$3,116 ",1
$0 ,0,"$3,611 ",1
"$2,712 ",2,"$5,558 ",1
"$3,633 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,506 ",1,$0 ,0
"$6,996 ",1,"$5,238 ",1
"$5,827 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,925 ",2,$0 ,0
"$5,393 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$21,063 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,601 ",1,"$1,828 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,057 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,880 ",3,$0 ,0
$0 ,0,"$4,635 ",1
"$7,372 ",3,"$1,929 ",1
$0 ,0,$0 ,0
"$50,375 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,245 ",3,$0 ,0
"$6,138 ",2,$0 ,0
"$3,855 ",2,"$3,312 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,573 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,656 ",2,"$4,348 ",1
$0 ,0,"$3,931 ",1
"$3,679 ",1,$0 ,0
"$19,698 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,581 ",1,$0 ,0
"$5,117 ",2,"$3,397 ",1
"$17,368 ",2,"$7,481 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,552 ",1,"$3,667 ",1
$0 ,0,$0 ,0
"$38,312 ",2,"$8,615 ",1
$0 ,0,$0 ,0
"$1,381 ",2,$0 ,0
"$3,068 ",3,"$8,195 ",1
"$5,316 ",2,"$1,973 ",1
"$10,816 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,845 ",2,"$3,808 ",1
"$5,209 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$29,181 ",2,$0 ,0
$0 ,0,$0 ,0
"$11,240 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,823 ",4,"$4,090 ",1
$0 ,0,$0 ,0
"$35,012 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,152 ",1
"$5,517 ",4,"$1,381 ",1
"$4,005 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,097 ",1
"$1,230 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,735 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$10,958 ",1
"$4,588 ",1,"$2,007 ",1
"$5,730 ",3,"$2,487 ",1
"$5,369 ",1,$0 ,0
"$5,928 ",4,$0 ,0
$0 ,0,$0 ,0
"$5,161 ",1,"$4,802 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$12,024 ",1
$0 ,0,$0 ,0
"$5,109 ",2,$0 ,0
"$4,641 ",1,$0 ,0
$0 ,0,"$6,539 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,212 ",1
"$5,032 ",3,"$1,869 ",1
"$5,493 ",3,$0 ,0
"$10,019 ",2,$0 ,0
$0 ,0,$0 ,0
"$31,344 ",3,$731 ,1
"$11,061 ",2,"$3,872 ",1
$0 ,0,$0 ,0
$0 ,0,"$7,058 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,042 ",1
"$2,452 ",1,"$5,441 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,603 ",2,"$6,415 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,510 ",1
$0 ,0,"$8,351 ",1
"$2,130 ",2,"$4,090 ",1
"$3,373 ",3,"$1,221 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,794 ",2,"$3,419 ",1
"$1,065 ",2,$0 ,0
"$7,884 ",5,"$3,548 ",1
"$36,189 ",3,"$3,352 ",1
$0 ,0,$0 ,0
"$6,597 ",2,"$3,350 ",1
$0 ,0,"$31,532 ",1
$0 ,0,$0 ,0
"$48,684 ",1,$0 ,0
"$4,927 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,393 ",1
$0 ,0,"$1,791 ",1
$0 ,0,"$8,097 ",1
"$3,488 ",2,"$2,827 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,857 ",4,"$2,763 ",1
$0 ,0,$0 ,0
"$9,658 ",1,"$6,162 ",1
$0 ,0,$0 ,0
"$5,476 ",3,"$3,677 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,003 ",2,"$7,531 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,892 ",1
"$30,213 ",2,"$7,563 ",1
$0 ,0,$0 ,0
"$6,459 ",3,$0 ,0
"$6,064 ",1,"$2,188 ",1
"$7,092 ",2,"$4,435 ",1
"$23,588 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,041 ",1
"$19,508 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,009 ",2,$0 ,0
"$4,969 ",1,"$7,008 ",1
"$8,481 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,582 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,056 ",1,"$4,804 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,491 ",1
"$7,202 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,544 ",2,$0 ,0
$0 ,0,"$3,749 ",1
$0 ,0,"$4,876 ",1
$0 ,0,"$3,134 ",1
"$28,003 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,773 ",3,"$3,674 ",1
"$2,883 ",1,$0 ,0
"$45,823 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,696 ",4,"$3,172 ",1
"$4,434 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$15,019 ",1
$0 ,0,$0 ,0
"$4,824 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$23,275 ",1,"$6,059 ",1
