driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
726561765,0,37,"$78,341 ",No,M,Bachelors,Professional
634400043,0,47,"$94,054 ",Yes,M,Bachelors,Blue Collar
438727498,0,64,"$65,398 ",Yes,F,Masters,Lawyer
740350656,0,33,"$28,182 ",Yes,F,High School,Manager
131248101,0,27,"$43,915 ",No,M,High School,Blue Collar
833213711,0,42,"$58,460 ",No,F,<High School,Blue Collar
499584399,0,44,"$67,730 ",Yes,F,<High School,Blue Collar
85679111,0,41,"$85,545 ",No,F,Masters,Lawyer
27227013,1,39,"$19,785 ",Yes,F,<High School,Blue Collar
273134987,0,38,$730 ,Yes,F,Bachelors,Home Maker
237090665,0,52,"$115,756 ",Yes,M,Masters,Manager
767110493,0,51,"$57,782 ",Yes,F,High School,Blue Collar
751757909,0,25,"$59,896 ",Yes,F,Bachelors,Clerical
910942216,0,53,"$21,267 ",No,M,High School,Student
850354716,0,35,"$86,997 ",Yes,F,Masters,
481800646,0,37,$0 ,Yes,F,High School,Student
479714378,0,56,"$231,004 ",Yes,M,PhD,Professional
896459445,0,37,"$45,147 ",Yes,F,Masters,Manager
344418903,1,38,"$40,342 ",Yes,F,Bachelors,Clerical
583510882,0,51,$0 ,Yes,M,High School,Student
891720707,0,55,"$37,523 ",Yes,F,<High School,Blue Collar
158766557,0,35,"$65,102 ",Yes,F,Bachelors,Blue Collar
292409322,0,50,"$154,602 ",No,M,Masters,Lawyer
275426485,0,55,"$48,509 ",Yes,F,High School,Blue Collar
362850376,0,48,$0 ,Yes,F,High School,Student
138884726,0,51,"$85,345 ",Yes,M,Masters,
37848520,0,50,"$28,299 ",Yes,F,Bachelors,Home Maker
128167873,0,53,"$58,319 ",No,M,Masters,Lawyer
745183922,0,52,"$67,096 ",No,F,PhD,Doctor
270504566,0,46,"$132,560 ",No,M,Masters,Lawyer
778887367,0,43,"$87,597 ",Yes,F,Bachelors,Professional
691719511,0,57,"$40,864 ",Yes,F,High School,Clerical
204690473,0,45,"$39,472 ",Yes,M,High School,Blue Collar
706649281,2,45,"$65,801 ",No,F,High School,Blue Collar
294517216,0,48,"$212,960 ",Yes,F,PhD,Doctor
537754588,0,35,"$66,452 ",No,M,Bachelors,Manager
193997858,0,52,"$114,635 ",No,M,High School,Manager
256277152,0,47,$0 ,No,M,PhD,Home Maker
10755990,0,49,"$54,639 ",No,M,<High School,Clerical
145701508,0,47,"$62,538 ",No,F,Masters,Lawyer
339263186,1,60,"$35,120 ",No,M,<High School,Manager
604260688,0,46,"$37,192 ",Yes,M,High School,Professional
731430659,0,55,"$70,839 ",No,M,Bachelors,Professional
222124384,0,40,"$61,758 ",No,F,Masters,Lawyer
986416576,0,42,$0 ,No,F,<High School,Home Maker
205800569,0,41,"$104,436 ",Yes,F,Bachelors,Manager
601668719,0,53,$0 ,No,F,High School,Home Maker
999640290,2,45,"$33,464 ",Yes,M,High School,Clerical
843856573,0,44,"$30,242 ",Yes,M,Bachelors,Clerical
45117211,0,39,"$33,997 ",Yes,F,<High School,Blue Collar
430554774,0,48,,No,M,High School,Clerical
368843479,0,58,$0 ,No,M,High School,Student
35177175,0,51,"$133,425 ",Yes,F,PhD,Doctor
397105130,1,39,"$30,600 ",Yes,M,<High School,Blue Collar
262555265,0,64,"$56,744 ",Yes,F,Masters,Lawyer
550205644,0,44,"$109,254 ",No,F,Bachelors,Professional
796525268,0,40,"$31,311 ",No,M,High School,Blue Collar
691573828,0,39,"$30,394 ",No,F,Bachelors,Clerical
208745896,0,52,"$41,367 ",Yes,M,High School,Blue Collar
325594970,0,58,"$195,415 ",Yes,F,PhD,Doctor
16978084,0,48,"$78,890 ",Yes,M,Masters,Lawyer
700933364,0,46,$0 ,No,F,Bachelors,Home Maker
785163306,0,44,"$107,278 ",Yes,F,High School,Blue Collar
458441038,0,48,"$112,684 ",No,M,Masters,Lawyer
200795521,0,47,"$19,527 ",No,F,High School,Blue Collar
618603590,0,47,"$53,564 ",Yes,M,High School,Blue Collar
79971795,2,43,"$60,860 ",Yes,M,Bachelors,Blue Collar
112761325,0,38,"$19,122 ",No,M,High School,Professional
267262774,0,69,"$16,122 ",Yes,F,Masters,Manager
647915732,0,41,"$29,936 ",No,M,Bachelors,Professional
543547880,0,27,$0 ,No,F,Bachelors,Student
861983377,0,49,$0 ,No,F,Bachelors,Student
212828205,0,47,"$127,129 ",No,M,Bachelors,Professional
404697533,0,38,"$69,618 ",Yes,F,Bachelors,Professional
541328140,0,49,"$28,123 ",Yes,F,<High School,Clerical
113928673,0,46,"$30,111 ",No,M,<High School,Blue Collar
336407311,0,52,"$33,933 ",Yes,M,High School,Blue Collar
853249203,0,50,"$41,656 ",Yes,M,<High School,Clerical
631682486,1,48,"$14,522 ",Yes,M,<High School,Clerical
253118790,0,33,"$85,030 ",Yes,F,Bachelors,Professional
11668406,0,55,"$35,594 ",No,F,Bachelors,Manager
91873101,0,54,"$52,722 ",No,M,High School,Professional
408998525,0,56,"$184,068 ",No,M,PhD,
203940003,0,47,"$42,474 ",Yes,F,Masters,Professional
586065625,0,53,"$51,435 ",No,M,High School,Professional
396433851,0,33,"$26,177 ",No,M,High School,Blue Collar
979350625,0,42,"$44,955 ",Yes,M,Bachelors,Professional
346578345,0,49,"$70,135 ",Yes,F,Bachelors,Manager
719424377,0,31,"$17,398 ",No,F,High School,Clerical
922863083,0,55,"$72,085 ",Yes,M,Bachelors,Manager
610345138,0,47,"$85,183 ",Yes,F,Bachelors,Professional
925682065,2,61,"$36,611 ",Yes,M,High School,Clerical
727081747,0,48,"$113,910 ",No,F,Masters,Professional
822594569,0,30,"$69,357 ",Yes,F,High School,Blue Collar
575673144,0,61,"$179,536 ",No,M,PhD,Doctor
480603491,0,38,,Yes,M,PhD,Manager
428787729,0,47,"$97,611 ",Yes,F,Bachelors,Professional
862544054,0,32,"$54,464 ",No,F,Bachelors,Clerical
976268034,1,43,"$32,505 ",Yes,F,<High School,Blue Collar
917837016,0,43,$263 ,No,M,High School,Student
938303236,0,45,"$24,178 ",Yes,F,<High School,Clerical
833179867,0,50,"$90,015 ",Yes,F,Masters,Professional
789498504,0,40,,No,F,Bachelors,Student
517971287,0,53,"$58,108 ",Yes,M,Bachelors,Professional
77874375,0,48,"$208,667 ",No,M,PhD,Manager
673320205,1,55,"$83,076 ",Yes,M,High School,Professional
322263865,0,51,"$81,284 ",Yes,M,Masters,Lawyer
160125365,0,56,,No,F,Bachelors,Professional
41376025,0,53,"$44,405 ",Yes,F,High School,Clerical
88953342,3,37,,Yes,F,High School,Student
214157071,0,61,"$62,706 ",No,F,Masters,Lawyer
590633552,0,36,$0 ,Yes,M,Bachelors,Home Maker
664291918,1,37,,Yes,F,High School,Home Maker
993602712,1,42,"$34,084 ",Yes,M,<High School,Clerical
211002793,0,28,$0 ,No,M,Bachelors,Student
813580541,0,41,"$97,285 ",Yes,M,Bachelors,Blue Collar
983067335,1,45,"$67,633 ",Yes,F,High School,Blue Collar
742200775,0,52,"$137,357 ",No,F,Masters,Lawyer
309489992,0,51,,No,F,Bachelors,Professional
474471712,2,38,"$83,053 ",No,F,Bachelors,Manager
321071750,0,35,"$55,424 ",No,F,<High School,Blue Collar
80119422,2,44,"$47,543 ",Yes,M,High School,Blue Collar
773276018,0,52,"$35,681 ",No,F,High School,Blue Collar
716593188,0,54,"$49,268 ",Yes,M,Masters,Lawyer
665731103,0,37,"$58,561 ",Yes,M,Masters,Lawyer
291203527,0,61,"$59,690 ",Yes,F,PhD,Lawyer
598961480,0,54,"$103,598 ",Yes,F,Masters,Manager
327616370,1,42,"$106,194 ",No,F,Masters,
208718812,0,51,"$63,265 ",No,M,High School,Blue Collar
792861571,0,39,"$54,960 ",Yes,M,High School,Blue Collar
44904730,0,49,,Yes,F,Masters,Manager
700186218,0,49,"$60,079 ",Yes,F,Bachelors,Manager
91779998,0,35,"$31,616 ",No,F,High School,Clerical
802668981,0,46,"$140,919 ",Yes,F,Masters,Lawyer
941449901,0,35,"$50,872 ",Yes,F,High School,Blue Collar
934440703,0,53,"$114,845 ",Yes,F,Bachelors,Manager
342060486,0,51,$0 ,Yes,M,High School,Student
630117299,0,53,"$35,168 ",No,M,<High School,Blue Collar
848022328,0,57,"$79,670 ",Yes,M,High School,Blue Collar
610877471,0,54,"$35,638 ",Yes,F,PhD,Doctor
687348918,0,54,"$52,409 ",No,M,Bachelors,Clerical
631501439,0,36,"$39,019 ",Yes,F,High School,Professional
295508006,0,48,"$81,389 ",Yes,F,Bachelors,Professional
333566924,0,48,"$118,753 ",Yes,M,Bachelors,Professional
24505453,0,52,"$94,022 ",Yes,F,Masters,Lawyer
754825259,0,64,"$12,291 ",Yes,M,<High School,Clerical
122348719,0,46,"$189,106 ",No,F,PhD,Manager
908401209,0,32,"$57,511 ",Yes,M,Bachelors,Blue Collar
31306688,0,36,$907 ,Yes,M,<High School,Student
79366041,1,66,"$182,270 ",Yes,F,PhD,Doctor
34682975,0,40,"$78,188 ",No,F,Bachelors,Blue Collar
546761106,0,53,"$55,861 ",No,M,<High School,Blue Collar
988086614,0,46,"$56,460 ",Yes,F,Bachelors,Manager
156913960,0,53,"$37,172 ",No,F,High School,Blue Collar
599944840,0,44,"$86,624 ",Yes,F,Masters,Lawyer
590320189,0,59,"$98,537 ",Yes,M,PhD,Manager
981848801,0,33,"$22,962 ",No,M,High School,Blue Collar
439724155,0,46,"$63,903 ",Yes,M,Bachelors,Professional
599212303,0,29,"$86,159 ",Yes,M,Bachelors,Blue Collar
918606594,0,45,"$48,344 ",No,M,Masters,
412455186,0,55,"$65,629 ",Yes,F,Bachelors,Blue Collar
186986294,0,43,"$116,044 ",No,F,Bachelors,Professional
113155864,0,31,"$137,663 ",Yes,F,PhD,
228820933,0,46,$0 ,Yes,F,High School,Student
792318698,1,42,"$9,950 ",Yes,F,High School,Student
740252220,0,44,$0 ,Yes,M,High School,Student
495332659,0,47,"$29,630 ",No,M,Bachelors,Professional
27615664,0,42,"$118,052 ",No,F,Masters,Lawyer
727081747,0,48,"$113,910 ",No,F,Masters,Professional
542042023,0,46,,Yes,M,High School,Clerical
654179975,0,31,$0 ,Yes,M,Masters,Home Maker
166671902,0,36,"$61,320 ",No,F,Bachelors,Manager
672549561,0,53,"$48,421 ",No,M,Masters,Professional
885444449,0,35,"$18,004 ",No,M,High School,Clerical
906260126,0,49,"$57,714 ",No,M,Bachelors,Manager
340184897,0,58,"$38,462 ",Yes,M,Bachelors,Blue Collar
105136025,0,47,"$25,620 ",Yes,M,High School,Clerical
594389933,0,38,"$40,248 ",Yes,M,High School,Blue Collar
747464251,0,33,$0 ,Yes,M,<High School,Student
994969966,0,25,"$3,355 ",No,M,Bachelors,Student
826620112,0,45,"$35,441 ",Yes,F,Masters,Lawyer
23033371,0,60,"$32,603 ",No,M,PhD,Lawyer
611794581,0,59,"$110,323 ",Yes,M,Bachelors,Professional
84153294,0,48,"$49,602 ",Yes,M,High School,Clerical
768526807,0,44,"$16,800 ",Yes,F,<High School,Clerical
779624178,0,55,"$20,046 ",Yes,F,Masters,Manager
544650035,0,46,"$182,650 ",Yes,M,Masters,
978471226,0,40,"$44,029 ",Yes,F,<High School,Blue Collar
838396174,0,52,"$61,988 ",Yes,F,Masters,Lawyer
302505662,0,54,"$76,799 ",No,F,Masters,Manager
643381847,0,54,"$52,088 ",Yes,M,High School,Blue Collar
361377688,0,41,"$67,014 ",No,M,Bachelors,Professional
880356169,0,46,"$43,220 ",Yes,F,Masters,Lawyer
310091630,0,56,"$69,098 ",Yes,F,Bachelors,Professional
342681462,0,44,"$89,782 ",Yes,F,Masters,Lawyer
467598138,0,36,"$76,845 ",No,F,High School,Professional
419897982,0,54,"$55,977 ",No,M,Bachelors,Professional
911091980,0,56,"$1,336 ",No,M,Masters,Manager
684167517,0,50,"$78,100 ",Yes,M,Masters,Lawyer
270126263,0,47,,No,M,Masters,Professional
678962396,2,40,"$40,015 ",No,M,High School,Blue Collar
187608911,0,53,"$62,405 ",Yes,M,High School,Professional
241109397,0,48,"$105,356 ",Yes,M,Bachelors,Professional
699856275,0,45,"$86,810 ",Yes,F,Bachelors,Professional
912211587,0,48,"$53,412 ",Yes,M,High School,Blue Collar
698216344,1,41,"$7,594 ",Yes,F,<High School,Student
715325953,0,34,"$30,432 ",No,M,High School,Clerical
835345367,0,44,$0 ,Yes,F,High School,Home Maker
539230454,0,43,$0 ,No,F,High School,Home Maker
285369696,2,44,"$81,966 ",Yes,F,Bachelors,Blue Collar
214961196,2,40,,Yes,F,<High School,Clerical
474000400,0,48,$0 ,No,F,Masters,Home Maker
82813664,0,36,"$40,834 ",Yes,F,High School,Blue Collar
725255498,0,40,"$79,282 ",Yes,F,Bachelors,Professional
878765573,0,46,"$38,392 ",Yes,M,<High School,Blue Collar
667938178,0,39,"$23,919 ",No,F,<High School,Clerical
331898973,0,39,"$79,484 ",Yes,F,Bachelors,Blue Collar
584909942,0,44,,No,M,<High School,Clerical
514893331,0,48,"$77,039 ",No,F,Masters,Manager
111841036,0,61,$0 ,No,F,<High School,Student
303183248,0,44,$0 ,No,F,Masters,Home Maker
51287529,0,61,"$41,349 ",Yes,F,High School,Blue Collar
523214212,0,52,"$40,556 ",Yes,M,High School,Clerical
908963733,0,49,"$56,868 ",No,M,Bachelors,Professional
530173152,0,56,"$132,115 ",Yes,M,PhD,Manager
665735939,2,44,"$111,701 ",Yes,F,Bachelors,Manager
576465181,0,50,"$71,544 ",No,M,High School,Blue Collar
304186279,0,62,"$96,415 ",Yes,M,PhD,Doctor
483392182,2,39,"$71,304 ",Yes,F,Bachelors,Clerical
637643198,0,48,"$185,747 ",Yes,F,PhD,Home Maker
48660867,0,56,"$188,809 ",No,M,PhD,Doctor
107074178,0,61,"$80,153 ",No,F,Masters,Manager
209659986,0,42,"$151,826 ",No,F,PhD,
444011491,0,47,"$54,467 ",No,F,Bachelors,Blue Collar
397744087,0,47,"$113,496 ",Yes,M,Masters,Lawyer
657953193,0,55,"$54,276 ",Yes,M,High School,Manager
734588430,0,44,"$29,914 ",No,F,High School,Blue Collar
283770412,0,50,,Yes,M,Bachelors,Manager
9644170,0,44,,Yes,F,Bachelors,Blue Collar
273566676,0,38,"$12,216 ",No,F,High School,Student
566588120,0,42,"$86,216 ",Yes,M,Bachelors,Professional
104317389,0,57,"$135,361 ",Yes,M,Masters,Lawyer
751826134,0,39,"$69,514 ",Yes,M,Masters,Manager
631867230,1,42,"$34,560 ",Yes,M,<High School,Clerical
544112828,1,40,"$82,565 ",No,M,Bachelors,Professional
128827399,0,19,"$3,871 ",Yes,F,High School,Manager
447132659,0,49,"$3,044 ",No,F,High School,Student
42591012,0,48,"$47,748 ",Yes,F,High School,Manager
741663347,0,38,"$107,958 ",No,F,Bachelors,Professional
16259639,0,39,"$52,052 ",No,F,Bachelors,Manager
321690322,0,46,"$116,668 ",No,F,Masters,Professional
585851502,0,36,"$30,884 ",Yes,F,High School,Clerical
895553137,0,40,"$2,292 ",No,F,<High School,Home Maker
278306856,0,33,"$56,405 ",Yes,F,High School,Manager
677998499,1,41,"$57,073 ",Yes,F,High School,Professional
616722972,0,52,,No,M,<High School,Blue Collar
281051787,0,21,"$5,411 ",Yes,M,<High School,Student
463482816,1,39,,No,F,High School,Blue Collar
454777790,2,39,"$97,598 ",Yes,F,PhD,Lawyer
220428196,0,29,"$51,724 ",Yes,M,High School,Professional
363913453,1,44,,Yes,M,High School,Blue Collar
794836666,2,41,"$29,829 ",Yes,F,<High School,Clerical
713482002,0,49,"$82,536 ",No,F,Masters,Lawyer
294957776,0,46,"$8,588 ",Yes,F,Masters,Home Maker
646953416,0,28,"$11,100 ",No,M,<High School,Clerical
352149949,0,43,"$50,755 ",Yes,M,High School,Blue Collar
982263237,0,57,"$97,059 ",Yes,F,High School,Professional
671273928,0,46,"$61,674 ",No,M,Bachelors,Manager
590099169,0,50,,Yes,M,High School,Clerical
753671925,0,40,$0 ,No,F,Masters,Home Maker
860428575,0,33,"$49,121 ",No,M,High School,Professional
446454242,0,53,"$39,923 ",No,F,High School,Blue Collar
163282829,0,35,"$43,492 ",No,M,High School,Clerical
319718069,0,54,"$80,297 ",No,M,Masters,
857881983,0,48,"$55,378 ",Yes,M,High School,Blue Collar
737979871,0,48,$0 ,No,F,Bachelors,Home Maker
274305518,0,45,,Yes,F,High School,Student
470683166,0,39,"$116,247 ",No,M,Bachelors,Blue Collar
28424739,0,37,,No,F,Masters,Lawyer
253401913,0,32,"$75,512 ",No,F,High School,Manager
528847133,0,50,"$45,070 ",Yes,F,<High School,Blue Collar
226980916,0,52,"$31,519 ",Yes,M,Bachelors,Manager
18552502,0,50,"$238,724 ",Yes,F,PhD,Doctor
542926193,0,41,"$39,055 ",Yes,M,<High School,Blue Collar
217804427,0,36,"$27,012 ",Yes,F,High School,Clerical
221875526,0,35,"$67,075 ",Yes,M,Bachelors,Manager
138736524,0,53,"$41,359 ",Yes,M,Masters,
843132398,0,37,"$18,555 ",Yes,M,High School,Clerical
650676239,0,54,"$164,420 ",Yes,F,PhD,Lawyer
470130625,0,56,"$137,181 ",Yes,F,Bachelors,Professional
208116405,0,46,"$85,559 ",Yes,M,Bachelors,Professional
473135731,0,53,"$45,432 ",Yes,M,Bachelors,Clerical
146663597,0,50,,No,F,Bachelors,Home Maker
945439560,0,51,"$133,469 ",Yes,M,Masters,
506114012,0,50,"$109,950 ",Yes,F,PhD,Doctor
229504103,0,51,"$72,334 ",No,F,High School,Blue Collar
909300659,0,47,"$32,916 ",No,M,<High School,Clerical
187691973,0,38,$0 ,Yes,F,High School,Home Maker
667355215,0,36,"$45,590 ",Yes,F,High School,Professional
326037454,0,55,,Yes,M,Bachelors,Blue Collar
587450533,0,51,"$94,561 ",No,M,Masters,Lawyer
214962763,0,55,"$37,930 ",Yes,M,Bachelors,Manager
502893337,0,50,$0 ,Yes,M,<High School,Student
16259639,0,39,"$52,052 ",No,F,Bachelors,Manager
143062921,0,31,"$22,654 ",No,F,<High School,Blue Collar
948426614,0,45,$0 ,No,F,High School,Student
208280446,0,45,"$152,563 ",Yes,M,Bachelors,Manager
250655555,0,46,"$62,565 ",Yes,M,High School,Blue Collar
867274252,0,57,"$14,989 ",Yes,F,High School,Home Maker
406648980,0,38,"$51,551 ",Yes,F,Bachelors,Blue Collar
47083764,0,43,"$166,192 ",No,M,Masters,
517596063,0,48,"$72,838 ",Yes,M,Bachelors,Blue Collar
649809932,0,46,"$5,015 ",Yes,M,<High School,Blue Collar
223590150,0,22,"$12,301 ",No,F,Bachelors,Blue Collar
780883211,0,42,"$36,864 ",Yes,F,High School,Clerical
882554904,0,44,"$138,442 ",No,F,Masters,Lawyer
944495729,0,42,"$39,636 ",Yes,F,<High School,Blue Collar
258417857,0,38,,Yes,M,<High School,Blue Collar
593750486,0,55,"$113,534 ",Yes,F,PhD,
9413261,0,55,"$54,877 ",No,M,Bachelors,Clerical
558171004,2,45,"$8,467 ",Yes,F,<High School,Clerical
464247120,0,54,"$246,164 ",No,F,PhD,Doctor
878036819,0,56,,Yes,F,<High School,Student
128174208,0,35,"$63,364 ",No,M,Masters,Professional
696493141,0,54,$0 ,Yes,F,Masters,Home Maker
490897115,0,38,"$142,002 ",Yes,M,Bachelors,Manager
72110926,0,32,"$72,188 ",Yes,F,Bachelors,Professional
421079900,0,48,"$80,522 ",Yes,F,Bachelors,Manager
218957407,0,66,"$102,485 ",Yes,M,Masters,Manager
818056111,0,46,"$79,249 ",Yes,M,Bachelors,Blue Collar
737451303,0,31,"$26,606 ",No,F,High School,Student
282076733,0,45,"$50,352 ",Yes,F,Bachelors,Home Maker
704242204,0,31,"$73,727 ",No,M,Bachelors,Professional
295091190,0,32,$0 ,Yes,M,<High School,Student
988358143,0,43,"$42,768 ",Yes,M,Bachelors,Manager
362777164,1,43,,No,M,Bachelors,Professional
81476515,2,36,"$64,599 ",No,M,Masters,Lawyer
670127664,0,46,"$35,852 ",Yes,M,<High School,Blue Collar
10185862,0,50,,Yes,M,<High School,Clerical
111885786,0,67,,Yes,F,High School,Professional
16446925,0,48,"$22,362 ",Yes,M,<High School,Clerical
82398794,0,51,"$66,948 ",No,M,Bachelors,Professional
508658607,0,42,"$16,423 ",No,M,<High School,Clerical
114231234,0,54,"$52,105 ",Yes,F,Masters,Lawyer
262510033,0,43,"$53,431 ",No,F,Bachelors,Professional
608976095,0,41,"$6,712 ",Yes,F,Bachelors,Home Maker
777498837,0,57,"$62,411 ",Yes,M,Masters,
873746806,0,26,"$21,443 ",Yes,M,<High School,Clerical
486162046,0,49,"$45,471 ",Yes,F,Bachelors,Clerical
91382305,0,43,"$27,413 ",No,F,High School,Clerical
928986116,0,61,"$85,554 ",Yes,M,Masters,Lawyer
873711350,0,43,"$45,931 ",Yes,M,Masters,
463814342,0,44,"$134,967 ",Yes,F,Masters,Manager
646843657,0,50,"$46,952 ",Yes,F,Bachelors,Blue Collar
184765901,0,47,"$69,692 ",Yes,F,Masters,Lawyer
740716572,0,55,"$86,546 ",Yes,M,Masters,Lawyer
58001635,0,40,"$120,603 ",No,M,PhD,Doctor
527670758,0,60,"$60,432 ",Yes,M,Bachelors,Professional
624628682,0,52,,No,M,Bachelors,Clerical
329167641,0,57,"$192,297 ",Yes,M,PhD,
181290061,0,55,"$38,322 ",Yes,F,Bachelors,Manager
419976473,0,57,"$97,083 ",No,F,Bachelors,Professional
137895222,0,51,"$32,570 ",Yes,M,Bachelors,Clerical
569134000,0,48,"$14,410 ",No,F,<High School,Clerical
345824763,0,35,"$101,956 ",Yes,F,Bachelors,Blue Collar
121706213,0,43,"$23,215 ",Yes,F,High School,Home Maker
586304732,0,39,"$192,426 ",Yes,M,PhD,Doctor
419268834,0,35,,Yes,M,Bachelors,Manager
595503380,0,26,"$24,722 ",No,F,<High School,Clerical
305188907,1,38,"$14,320 ",No,F,High School,Home Maker
289313269,0,41,"$96,886 ",Yes,F,Bachelors,Professional
552499053,1,38,$0 ,Yes,F,High School,Student
837122700,0,46,"$70,840 ",No,M,Bachelors,Professional
788779542,2,60,"$21,920 ",Yes,F,High School,Clerical
348646112,0,62,"$67,112 ",Yes,F,Bachelors,Professional
972352732,0,41,"$36,449 ",Yes,M,High School,Student
49408042,0,49,"$138,942 ",No,M,Masters,Lawyer
664787627,0,42,"$77,737 ",Yes,F,Bachelors,Manager
663029590,0,54,"$46,074 ",No,M,Bachelors,Manager
63479241,0,54,$0 ,Yes,F,High School,Home Maker
800556705,1,38,"$50,718 ",No,F,<High School,Clerical
496954522,0,38,"$58,820 ",Yes,F,Bachelors,Clerical
226909233,0,60,$0 ,Yes,F,High School,Home Maker
553450547,0,43,$0 ,Yes,M,High School,Student
507552592,2,37,,No,F,Bachelors,Blue Collar
463360926,2,44,"$47,231 ",Yes,F,High School,Clerical
799528270,0,32,"$14,744 ",Yes,F,Bachelors,Student
800426023,0,44,"$16,352 ",Yes,F,High School,Home Maker
64820276,0,47,,No,F,Bachelors,Home Maker
3660621,0,30,"$77,156 ",No,F,Bachelors,Clerical
472137014,0,29,"$144,242 ",No,F,PhD,
834249193,0,60,"$16,919 ",No,F,High School,Clerical
831585855,0,45,"$20,653 ",Yes,F,<High School,Clerical
852469481,0,33,"$4,562 ",Yes,M,High School,Student
449101300,0,51,"$95,713 ",Yes,F,PhD,Manager
820425739,0,44,"$29,929 ",No,M,High School,Professional
362335899,0,49,"$104,691 ",No,M,Bachelors,Professional
513474624,0,52,"$70,198 ",Yes,M,Bachelors,Blue Collar
684319268,0,54,"$50,646 ",Yes,F,PhD,Home Maker
63729628,0,50,"$69,030 ",Yes,F,High School,Blue Collar
567478451,0,38,"$116,933 ",No,M,Bachelors,Professional
184517615,0,45,"$38,632 ",Yes,F,High School,Blue Collar
997931907,2,39,"$30,290 ",Yes,F,<High School,Blue Collar
2885798,0,47,"$57,446 ",Yes,M,High School,Professional
347562336,0,33,"$102,981 ",Yes,M,High School,Professional
275865578,0,38,"$72,901 ",No,F,Bachelors,Professional
2885798,0,47,"$57,446 ",Yes,M,High School,Professional
336896255,0,38,"$159,691 ",Yes,F,Masters,
908964571,0,40,"$90,377 ",No,M,Bachelors,Blue Collar
650729244,0,65,"$56,513 ",Yes,F,Masters,Lawyer
96249983,0,48,"$20,551 ",No,M,Masters,Lawyer
231947709,0,38,$0 ,No,F,<High School,Home Maker
868197226,0,40,"$83,000 ",Yes,F,Masters,Lawyer
240336746,0,57,"$86,232 ",Yes,F,Masters,Manager
898647663,0,36,"$131,766 ",No,M,PhD,Manager
610834268,0,46,"$122,086 ",No,F,Masters,Lawyer
947320793,0,64,"$34,199 ",Yes,M,Bachelors,Blue Collar
211458609,0,48,"$134,333 ",Yes,F,High School,Professional
829738244,0,39,"$70,750 ",No,M,Bachelors,Blue Collar
986554544,0,51,$0 ,No,M,PhD,Doctor
771190621,0,45,"$103,134 ",No,F,Masters,Lawyer
505246407,0,53,"$69,268 ",Yes,M,Bachelors,Blue Collar
554193726,0,40,"$103,636 ",Yes,M,Bachelors,Manager
467806649,0,60,"$100,207 ",No,M,Bachelors,Manager
995214124,0,42,"$56,969 ",Yes,M,Bachelors,Professional
374284502,0,54,$0 ,Yes,F,Masters,Home Maker
538677206,0,34,"$118,064 ",Yes,M,Bachelors,Blue Collar
937135517,1,44,"$165,769 ",Yes,M,PhD,
528512018,1,44,"$80,140 ",Yes,M,Masters,Professional
691463996,0,39,"$23,094 ",Yes,F,High School,Blue Collar
210355488,0,62,"$74,430 ",Yes,M,Masters,
469687527,0,43,,Yes,M,Bachelors,Blue Collar
